week,publish_date,target_keyword,intent,word_count,priority,estimated_traffic,status,assigned_to,notes
1,2025-10-25,best seo tools for etsy,informational,2000-3000,High,0,planned,,
1,2025-10-28,best keyword research tool for etsy,informational,2000-3000,High,0,planned,,
2,2025-11-01,what is keyword research,informational,1500-2500,High,0,planned,,
2,2025-11-04,keyword research tips,informational,1500-2500,High,0,planned,,
3,2025-11-08,examples keyword research,informational,1500-2500,High,0,planned,,
3,2025-11-11,keyword research and analysis,informational,1500-2500,Medium,0,planned,,
4,2025-11-15,best keyword research,informational,2000-3000,Medium,0,planned,,
4,2025-11-18,how to keyword research,informational,1500-2500,Medium,0,planned,,
5,2025-11-22,keyword research strategy,informational,1500-2500,Medium,0,planned,,
5,2025-11-25,keyword research meaning,informational,1500-2500,Medium,0,planned,,
6,2025-11-29,seo tools meaning,informational,1500-2500,Medium,0,planned,,
6,2025-12-02,seo tools and software,informational,1500-2500,Medium,0,planned,,
7,2025-12-06,examples seo tools,informational,1500-2500,Low,0,planned,,
7,2025-12-09,seo tools and techniques list,informational,1500-2500,Low,0,planned,,
8,2025-12-13,seo tools list,informational,1500-2500,Low,0,planned,,
8,2025-12-16,tutorial seo tools,informational,1500-2500,Low,0,planned,,
9,2025-12-20,seo tools tips,informational,1500-2500,Low,0,planned,,
9,2025-12-23,seo tools and services,informational,1500-2500,Low,0,planned,,
10,2025-12-27,how to seo tools,informational,1500-2500,Low,0,planned,,
10,2025-12-30,SEO tools Google,informational,1500-2500,Low,0,planned,,
11,2026-01-03,seo tools guide,informational,1500-2500,Low,0,planned,,
11,2026-01-06,seo tools and strategies,informational,1500-2500,Low,0,planned,,
12,2026-01-10,seo tools,informational,1500-2500,Low,0,planned,,
12,2026-01-13,explained seo tools,informational,1500-2500,Low,0,planned,,
